subject,mean_corr,hemisphere,roi,model_name,model_layer,extraction_mode
subj-01,0.16207335628315428,left,all-vertices,effNetWithoutPretraining,features.2,full
subj-01,0.15475282647384883,right,all-vertices,effNetWithoutPretraining,features.2,full
subj-01,0.31830401731802677,left,V1v,effNetWithoutPretraining,features.2,full
subj-01,0.32225007303963793,right,V1v,effNetWithoutPretraining,features.2,full
subj-01,0.2312268200010803,left,V2v,effNetWithoutPretraining,features.2,full
subj-01,0.201690362866112,right,V2v,effNetWithoutPretraining,features.2,full
subj-01,0.19740321154501503,left,V3v,effNetWithoutPretraining,features.2,full
subj-01,0.1178562145471451,right,V3v,effNetWithoutPretraining,features.2,full
subj-01,0.18614374229620462,left,hV4,effNetWithoutPretraining,features.2,full
subj-01,0.1798814979596309,right,hV4,effNetWithoutPretraining,features.2,full
subj-01,0.33191802421673816,left,V1d,effNetWithoutPretraining,features.2,full
subj-01,0.30742067054403366,right,V1d,effNetWithoutPretraining,features.2,full
subj-01,0.17320048559976828,left,V2d,effNetWithoutPretraining,features.2,full
subj-01,0.241406396713287,right,V2d,effNetWithoutPretraining,features.2,full
subj-01,0.18083787213523067,left,V3d,effNetWithoutPretraining,features.2,full
subj-01,0.2051151103050799,right,V3d,effNetWithoutPretraining,features.2,full
subj-01,0.09665653120584639,left,EBA,effNetWithoutPretraining,features.2,full
subj-01,0.12550837971113615,right,EBA,effNetWithoutPretraining,features.2,full
subj-01,0.13115804239219359,left,FBA-1,effNetWithoutPretraining,features.2,full
subj-01,0.2572706053631027,right,FBA-1,effNetWithoutPretraining,features.2,full
subj-01,,left,FBA-2,effNetWithoutPretraining,features.2,full
subj-01,0.13644459594682534,right,FBA-2,effNetWithoutPretraining,features.2,full
subj-01,,left,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-01,,right,mTL-bodies,effNetWithoutPretraining,features.2,full
subj-01,0.15829381659635255,left,OFA,effNetWithoutPretraining,features.2,full
subj-01,0.1108563689561788,right,OFA,effNetWithoutPretraining,features.2,full
subj-01,0.19082440221000854,left,FFA-1,effNetWithoutPretraining,features.2,full
subj-01,0.09441224780475356,right,FFA-1,effNetWithoutPretraining,features.2,full
subj-01,,left,FFA-2,effNetWithoutPretraining,features.2,full
subj-01,0.15716657905543205,right,FFA-2,effNetWithoutPretraining,features.2,full
subj-01,,left,mTL-faces,effNetWithoutPretraining,features.2,full
subj-01,,right,mTL-faces,effNetWithoutPretraining,features.2,full
subj-01,,left,aTL-faces,effNetWithoutPretraining,features.2,full
subj-01,,right,aTL-faces,effNetWithoutPretraining,features.2,full
